load_id,predicted_rate
TE-000203,1414.3424064007634
TE-000204,3249.9042577180403
TE-000205,4691.570317228724
TE-000206,1033.6305834734203
TE-000207,1216.909548383432
TE-000208,4566.783257678044
TE-000209,1849.6808137468774
TE-000210,1290.619981194974
TE-000211,1886.945325562923
TE-000212,1350.21355057641
TE-000213,2020.0142157994978
TE-000214,2060.8590862031915
TE-000215,658.771284146026
TE-000216,3172.339705081233
TE-000217,852.4958515646993
TE-000218,4015.738847110552
TE-000219,5079.523088910844
TE-000220,1193.7483200940999
TE-000221,1242.7778358813418
TE-000222,3377.4412778411147
TE-000223,1195.359905386145
TE-000224,2062.5973268668063
TE-000225,3656.302959041934
TE-000226,907.9997736902185
TE-000227,1216.5837641993833
TE-000228,1485.7229530538407
TE-000229,2811.7961235498524
TE-000230,1483.621107341273
TE-000231,2850.5412211531857
TE-000232,3215.38819105891
TE-000233,641.1812787417855
TE-000234,1692.653997972878
TE-000235,1032.951829200922
TE-000236,1028.1545290242193
TE-000237,1860.1924915854067
TE-000238,2590.35502520072
TE-000239,329.6715600111722
TE-000240,1106.0001917103575
TE-000241,1311.4737241676596
TE-000242,3157.128949018217
TE-000243,2834.162475600803
TE-000244,3580.5385300935786
TE-000245,1701.0076881331424
TE-000246,1500.1790007156599
TE-000247,3867.8461816227978
TE-000248,2865.3999482282306
TE-000249,2268.728371564722
TE-000250,2634.2401242999713
TE-000251,2386.824727957167
TE-000252,1734.6215844363167
TE-000253,1523.436781847748
TE-000254,3436.4520655011484
TE-000255,2266.8323501200302
TE-000256,368.8844994729348
TE-000257,3972.1215533738605
TE-000258,1984.7530696609722
TE-000259,1734.6622819860643
TE-000260,3654.856214864188
TE-000261,1318.9797710662833
TE-000262,3397.4618139531303
TE-000263,1283.0940315818393
TE-000264,1722.269005507377
TE-000265,1972.3315682632913
TE-000266,1973.6385581047828
TE-000267,1405.0904642067005
TE-000268,4277.752618992554
TE-000269,1912.6822608589323
TE-000270,1102.1348030553963
TE-000271,2969.364218996823
TE-000272,3729.081221833272
TE-000273,1325.3126893015576
TE-000274,2755.950209965147
TE-000275,1985.084564810648
TE-000276,4504.019873619447
TE-000277,3024.3913249431926
TE-000278,1843.2921667533058
TE-000279,1947.1991239069725
TE-000280,4013.327518346566
TE-000281,3257.142246888571
TE-000282,970.4759585267182
TE-000283,1173.7481251525198
TE-000284,1787.200028584446
TE-000285,2843.1658964552307
TE-000286,1403.323263469702
TE-000287,1516.3143800018586
TE-000288,2160.074088134739
TE-000289,1564.325623604613
TE-000290,1006.78648076306
TE-000291,3829.0295811290366
TE-000292,1696.3799648094773
TE-000293,4344.462559748851
TE-000294,1814.2752177806012
TE-000295,2530.8631701156914
TE-000296,1918.2283937197913
TE-000297,1171.7351901088389
TE-000298,4093.481335087506
TE-000299,3356.075862533514
TE-000300,2289.26285834507
TE-000301,1702.01264304782
TE-000302,3191.975781099488
TE-000303,3436.340723362412
TE-000304,3710.7542073742634
TE-000305,3553.50912156816
TE-000306,2479.7587586338514
TE-000307,1289.838241833372
TE-000308,1140.9314838914368
TE-000309,3571.3498806538523
TE-000310,4356.544952426323
TE-000311,6105.870645572878
TE-000312,3332.9294041823437
TE-000313,3463.78231303152
TE-000314,4776.261139809494
TE-000315,1411.129483563863
TE-000316,5338.820756457633
TE-000317,3615.0559202945933
TE-000318,4439.5078596661215
TE-000319,1155.228193577521
TE-000320,2341.7541011015624
TE-000321,3654.2898457127912
TE-000322,4358.845948291438
TE-000323,3360.9174604685095
TE-000324,3718.027343980502
TE-000325,2814.101031143411
TE-000326,3026.0136883097907
TE-000327,705.7688216828241
TE-000328,2029.0964925487249
TE-000329,1078.3538343985772
TE-000330,2092.9088346020108
TE-000331,1162.380975063876
TE-000332,1909.6040649128997
TE-000333,895.1383520684753
TE-000334,981.1106519356302
TE-000335,1593.6137379898814
TE-000336,4401.103770746466
TE-000337,3076.4296478750157
TE-000338,2167.9639417971184
TE-000339,1757.3930215487524
TE-000340,5012.610576536447
TE-000341,2944.900770798556
TE-000342,1562.9552768704566
TE-000343,2303.02120795851
TE-000344,1967.4291398905125
TE-000345,5722.295313893565
TE-000346,2959.1466610073157
TE-000347,1171.3459271109868
TE-000348,1745.265788616509
TE-000349,4201.143527950182
TE-000350,3164.7581651110936
TE-000351,5006.150211024095
TE-000352,2164.84488822088
TE-000353,3188.5431244750425
TE-000354,1549.049197671803
TE-000355,1409.5673155094178
TE-000356,3895.5385821675545
TE-000357,1223.0034280502432
TE-000358,5465.536948790408
TE-000359,4930.679173806228
TE-000360,4502.916705372944
TE-000361,3436.4965819561726
TE-000362,1913.1613424722752
TE-000363,3010.509286864594
TE-000364,4014.1351679136706
TE-000365,2467.727465677065
TE-000366,3995.7923428782383
TE-000367,2303.244219737379
TE-000368,791.5381357219187
TE-000369,1630.0503828272322
TE-000370,5314.215339767159
TE-000371,3741.228800375554
TE-000372,1615.6729219456597
TE-000373,2777.552970607139
TE-000374,1867.2864880402597
TE-000375,2929.2983187916775
TE-000376,1580.4597059198845
TE-000377,877.3444821070702
TE-000378,1115.5615359789465
TE-000379,2037.4235765978804
TE-000380,832.7548429796299
TE-000381,5908.692797180955
TE-000382,518.5798029655467
TE-000383,3400.718048441872
TE-000384,738.3975445073472
TE-000385,3814.3349089477565
TE-000386,832.6594695087974
TE-000387,2038.896209090551
TE-000388,1528.49338791425
TE-000389,1323.8436864783516
TE-000390,2885.8637442652807
TE-000391,3990.4006025383787
TE-000392,1458.6606257515994
TE-000393,3559.6088283688696
TE-000394,3582.38484359634
TE-000395,2150.8898640248963
TE-000396,1353.2828872924338
TE-000397,2708.0283789897453
TE-000398,2146.4828618986644
TE-000399,2928.2145650816537
TE-000400,3972.59390523488
TE-000401,2268.707378681017
TE-000402,2177.0898428378005
TE-000403,1179.0408504264171
TE-000404,1411.8090483447825
TE-000405,2048.8509501997437
TE-000406,4690.755445238063
TE-000407,1627.4197613698138
TE-000408,937.7150199303793
TE-000409,1031.976608382412
TE-000410,2209.5407601563334
TE-000411,5312.657217166009
TE-000412,1817.2873364643663
TE-000413,2454.6639016232916
TE-000414,3600.116652931107
TE-000415,2237.188627323174
TE-000416,594.0871737643116
TE-000417,1053.5847712362058
TE-000418,1534.5362681371785
TE-000419,842.7323661433832
TE-000420,3938.929417414944
TE-000421,1122.8949854980358
TE-000422,4394.615165882938
TE-000423,833.6624584607116
TE-000424,3026.5748666166364
TE-000425,5147.890902752573
TE-000426,1571.5124055780905
TE-000427,1023.4725063993761
TE-000428,4312.9902740183
TE-000429,1468.3607478602617
TE-000430,2234.4386677879975
TE-000431,368.27641832240994
TE-000432,3376.3515611005496
TE-000433,2781.450807217763
TE-000434,2581.6719277883317
TE-000435,1213.150155321972
TE-000436,697.9313379209058
TE-000437,3650.157311418474
TE-000438,2009.3325977750667
TE-000439,1087.743191212891
TE-000440,5130.84502313175
TE-000441,1206.5115356890433
TE-000442,1971.0052101070935
TE-000443,1442.3256042764956
TE-000444,5406.301114196341
TE-000445,1238.6299835222346
TE-000446,1592.2402451397427
TE-000447,2267.7424612670757
TE-000448,2620.289690464768
TE-000449,2552.8782635761245
TE-000450,453.4154968882237
TE-000451,1902.4193214811864
TE-000452,3049.868845764368
TE-000453,2651.6718815409304
TE-000454,3392.0543919578804
TE-000455,4436.8071720886455
TE-000456,1772.2938498974663
TE-000457,4656.739515040585
TE-000458,1109.71454449627
TE-000459,1556.1185454906827
TE-000460,5119.972498796433
TE-000461,474.408333129693
TE-000462,1122.0627108836131
TE-000463,844.9249983684286
TE-000464,3927.1562885580606
TE-000465,4010.5757610633177
TE-000466,3299.68838071184
TE-000467,4783.345417622466
TE-000468,1864.5544178182472
TE-000469,1375.1278920673567
TE-000470,512.9898864877828
TE-000471,867.910904018214
TE-000472,530.3309080389232
TE-000473,2629.0360018824945
TE-000474,1181.0553088805027
TE-000475,3259.002117632434
TE-000476,1774.9102672086099
TE-000477,1441.3424186471395
TE-000478,3823.4661463141438
TE-000479,888.8241001045521
TE-000480,2639.315587458349
TE-000481,4951.583555374554
TE-000482,5565.830847529635
TE-000483,3924.5098959324696
TE-000484,856.7196469703063
TE-000485,1352.127458626191
TE-000486,841.3500148797622
TE-000487,2138.737079328812
TE-000488,3278.536398326133
TE-000489,3406.7936595070933
TE-000490,4380.263421024755
TE-000491,1420.0447843289112
TE-000492,1468.941308818138
TE-000493,3510.9488502659356
TE-000494,979.3078348371871
TE-000495,4096.091699947805
TE-000496,892.4193731087031
TE-000497,486.4974363653542
TE-000498,1998.3004371427091
TE-000499,1999.2821449645721
TE-000500,2412.4084777561766
TE-000501,4550.714076044039
TE-000502,1745.6143651169093
TE-000503,2013.9784054731313
TE-000504,6459.159072579493
TE-000505,596.3648472441816
TE-000506,928.8373840599104
TE-000507,4544.525419938113
TE-000508,1485.9263315834385
TE-000509,1889.1164130549419
TE-000510,1247.9758153215328
TE-000511,4616.264990789988
TE-000512,957.8581231101701
TE-000513,572.6234525039886
TE-000514,1687.9673343842608
TE-000515,5083.000433237422
TE-000516,2962.794811232858
TE-000517,1209.1342931988117
TE-000518,3303.1853013109007
TE-000519,4374.299591638531
TE-000520,4960.757113733965
TE-000521,3727.7726369053207
TE-000522,3878.338930865695
TE-000523,4953.766849672978
TE-000524,2704.38726807018
TE-000525,2401.862417742063
TE-000526,1581.9551947497948
TE-000527,1192.430873182395
TE-000528,941.4038641463746
TE-000529,1783.6965583157382
TE-000530,1299.5426391046205
TE-000531,1648.4055475460282
TE-000532,540.5510247711368
TE-000533,5459.396741692629
TE-000534,1112.3724448497699
TE-000535,1759.272843718141
TE-000536,1865.5992409599387
TE-000537,1414.1786015037455
TE-000538,643.3425394096895
TE-000539,2354.879370553001
TE-000540,1331.0233196594236
TE-000541,1172.3422251138722
TE-000542,5041.612647902368
TE-000543,1342.3761642108634
TE-000544,1399.057813423908
TE-000545,1495.1899348945688
TE-000546,2624.373283992712
TE-000547,1477.3749320445704
TE-000548,2366.2221404254083
TE-000549,1224.281666639426
TE-000550,1676.355071401471
TE-000551,1634.5724312672257
TE-000552,2937.9452145418095
TE-000553,949.0099597354692
TE-000554,517.6920251949588
TE-000555,3431.5782164098187
TE-000556,5649.548863844534
TE-000557,3275.2043834587457
TE-000558,1153.351996038897
TE-000559,2471.4150233372625
TE-000560,604.0844890223267
TE-000561,183.41429797394892
TE-000562,1121.7713785713518
TE-000563,2891.196500690838
TE-000564,4383.437191998343
TE-000565,3718.902254570892
TE-000566,1993.4411197493866
TE-000567,3291.869916442498
TE-000568,3524.3534950617873
TE-000569,900.4771386635387
TE-000570,3084.0254319758164
TE-000571,3504.206402559612
TE-000572,3228.4337318603375
TE-000573,610.7314059813638
TE-000574,2260.2849543930583
TE-000575,1731.4632007785244
TE-000576,649.2812565629603
TE-000577,4110.907031088857
TE-000578,2262.377062882711
TE-000579,347.29945599612114
TE-000580,1442.3590841463777
TE-000581,3053.3183837382053
TE-000582,1131.192789893794
TE-000583,1812.8391605847075
TE-000584,2780.903701665454
TE-000585,4185.482877814518
TE-000586,3471.2113673076815
TE-000587,2074.067372708184
TE-000588,2063.0844076083254
TE-000589,794.0141621056887
TE-000590,4097.800138648614
TE-000591,1098.02114095425
TE-000592,3317.4236488451247
TE-000593,1144.7932009732785
TE-000594,850.7263201290608
TE-000595,1848.7075166728189
TE-000596,790.7441332777631
TE-000597,3222.1682871001376
TE-000598,4192.528929107202
TE-000599,920.4660479332323
TE-000600,4009.6523572530905
TE-000601,5193.28493457269
TE-000602,407.5882173665037
TE-000603,1866.7242718047376
TE-000604,1092.1330451209906
TE-000605,2425.3558553716066
TE-000606,2210.5373495037447
TE-000607,1318.7942709155807
TE-000608,1200.399603645581
TE-000609,1552.9804847876012
TE-000610,5489.003152304725
TE-000611,531.816251914503
TE-000612,1857.7354544810905
TE-000613,3000.5650138843116
TE-000614,1005.5780861886939
TE-000615,1975.6835758568288
TE-000616,1357.2501766376504
TE-000617,854.4849643623954
TE-000618,4973.749969538226
TE-000619,3300.589479459173
TE-000620,1621.250635068849
TE-000621,3357.9225030356642
TE-000622,1374.123047741075
TE-000623,1268.6776815204614
TE-000624,4980.762441728065
TE-000625,1325.2259158122783
TE-000626,4315.648044374806
TE-000627,1599.8774522791316
TE-000628,4274.830849228169
TE-000629,682.6183775724347
TE-000630,684.1533064195066
TE-000631,659.1971065540706
TE-000632,3967.5302639722163
TE-000633,2079.094477816641
TE-000634,1181.275743327236
TE-000635,2825.2078713347946
TE-000636,2457.966270393502
TE-000637,4397.9385611348425
TE-000638,609.3157195776106
TE-000639,3655.4934593102626
TE-000640,1519.2172037406117
TE-000641,911.0664555175346
TE-000642,3471.4987764533444
TE-000643,1848.8641032318571
TE-000644,3154.6018267541886
TE-000645,998.2376320154092
TE-000646,991.6937360843145
TE-000647,2419.6092052417653
TE-000648,4217.406879341097
TE-000649,746.6688436561444
TE-000650,2807.689517616302
TE-000651,1742.2767250349198
TE-000652,1571.6323847966742
TE-000653,1366.678614638267
TE-000654,2365.2325976379243
TE-000655,1823.0822543280658
TE-000656,334.77049316882693
TE-000657,1661.5054236572832
TE-000658,2444.1598537650807
TE-000659,855.1294144233677
TE-000660,6584.8225645034445
TE-000661,586.579934577987
TE-000662,3684.152056901723
TE-000663,1473.489374928891
TE-000664,3501.6149294076554
TE-000665,3375.205572697986
TE-000666,248.4220407611869
TE-000667,2993.0141967006216
TE-000668,870.8232588786847
TE-000669,2088.5135206714617
TE-000670,1268.3036791437091
TE-000671,3883.420801962895
TE-000672,2323.4663127120716
TE-000673,2656.9591235933513
TE-000674,3353.967847919162
TE-000675,5032.191179464215
TE-000676,2617.3269105176414
TE-000677,978.3840231118426
TE-000678,4163.988471266897
TE-000679,703.4165784193883
TE-000680,2465.613646169935
TE-000681,3320.5400995290356
TE-000682,2979.6222827160277
TE-000683,2194.0836950116773
TE-000684,1331.1114241255073
TE-000685,4213.796865130377
TE-000686,1461.2174473282926
TE-000687,1125.265729430605
TE-000688,966.6657997611467
TE-000689,591.647612675833
TE-000690,2309.288008118053
TE-000691,3428.8121603259915
TE-000692,2521.15937570002
TE-000693,3102.3641823245484
TE-000694,3124.875382258001
TE-000695,946.5432832136786
TE-000696,1006.7518161162609
TE-000697,2741.3688426343233
TE-000698,2765.049127768976
TE-000699,1304.30341284456
TE-000700,2394.564507477706
TE-000701,3478.8868234995584
TE-000702,1354.110726482773
TE-000703,1011.9023306864499
TE-000704,2684.156011031055
TE-000705,1022.0918444170188
TE-000706,5001.63054860607
TE-000707,490.3030134760051
TE-000708,2348.903061363066
TE-000709,795.2686045660206
TE-000710,1326.5439750530193
TE-000711,1395.3707548100385
TE-000712,632.1470007479808
TE-000713,564.2161192024216
TE-000714,3796.7639037147433
TE-000715,460.46895134050953
TE-000716,2505.3486229924024
TE-000717,1621.1883760331282
TE-000718,4883.618633741803
TE-000719,1321.3773128039225
TE-000720,305.84486003368113
TE-000721,1690.9592807067907
TE-000722,4252.962083577777
TE-000723,2419.312299875469
TE-000724,2440.646661147996
TE-000725,3358.065282379891
TE-000726,1871.2225180783942
TE-000727,911.7039699555366
TE-000728,2491.050638899434
TE-000729,2011.842462550336
TE-000730,3971.2119508794017
TE-000731,3484.2250387961367
TE-000732,4595.432720341408
TE-000733,2524.9958291324338
TE-000734,5153.412674080188
TE-000735,459.2289146077574
TE-000736,986.1377982240397
TE-000737,614.2559277441147
TE-000738,1847.4070271148116
TE-000739,4129.8504097148625
TE-000740,1611.0052624125544
TE-000741,5278.704533927476
TE-000742,587.100775263464
TE-000743,2288.2419887707156
TE-000744,3980.3851304638893
TE-000745,1167.3721215399326
TE-000746,3535.1374439252995
TE-000747,1120.8312663726688
TE-000748,901.7607098265336
TE-000749,4122.353352339403
TE-000750,1870.2501758856952
TE-000751,2056.622953672609
TE-000752,3754.586955851066
TE-000753,1162.1829257752647
TE-000754,2623.990662973428
TE-000755,3718.0460541816587
TE-000756,2094.0253494155977
TE-000757,3591.179812921936
TE-000758,2350.0980008250312
TE-000759,1811.8705196671017
TE-000760,1143.1331953589972
TE-000761,2935.857333709402
TE-000762,1596.8594160962468
TE-000763,1463.0514962696413
TE-000764,4138.737575490025
TE-000765,2987.1452580892196
TE-000766,806.8469951743732
TE-000767,3238.964464024833
TE-000768,4694.780632978685
TE-000769,2710.14052249852
TE-000770,3257.498487466947
TE-000771,4148.2549249917465
TE-000772,282.0570885688501
TE-000773,1341.5031048195933
TE-000774,1531.998989348295
TE-000775,1047.6113504269756
TE-000776,3280.574381259143
TE-000777,2752.2204174369504
TE-000778,855.3856423105127
TE-000779,505.76878696050693
TE-000780,1455.5358892084794
TE-000781,2046.96910621496
TE-000782,2625.3139815167624
TE-000783,1454.0150374451819
TE-000784,3768.0638930529594
TE-000785,5226.603508851031
TE-000786,1233.1132804918982
TE-000787,5380.709200586991
TE-000788,4348.177841455389
TE-000789,1862.3086950425761
TE-000790,1909.12468111822
TE-000791,1255.050532399462
TE-000792,3032.459432287626
TE-000793,3436.307577653448
TE-000794,2852.280031383143
TE-000795,1565.137436840909
TE-000796,1664.4252391468842
TE-000797,1081.1888546803002
TE-000798,1938.4640209275608
TE-000799,4584.779083510941
TE-000800,3760.363357916342
TE-000801,2452.3307729660223
TE-000802,538.6485826227212
TE-000803,838.3438282659397
TE-000804,2561.9382944361855
TE-000805,3748.4918187786143
TE-000806,838.4772876846159
TE-000807,3006.134419471163
TE-000808,2677.517589932448
TE-000809,4229.154021063432
TE-000810,2389.195487130057
TE-000811,4366.342772283053
TE-000812,1312.9282855288297
TE-000813,1083.4184616465764
TE-000814,990.9075771514655
TE-000815,2372.3870110149915
TE-000816,1343.3585753766638
TE-000817,3261.882649315161
TE-000818,880.4634759604431
TE-000819,1723.9971195799083
TE-000820,5710.185540522591
TE-000821,5833.9907154363
TE-000822,638.3177300233252
TE-000823,3085.136710803541
TE-000824,1313.4570971429614
TE-000825,5477.445816961962
TE-000826,557.9613097724567
TE-000827,578.0260514834663
TE-000828,902.5553443850873
TE-000829,4693.765197336544
TE-000830,4283.782408881741
TE-000831,1209.7972113639676
TE-000832,1390.6145317774676
TE-000833,972.4300296105866
TE-000834,2130.4723673841377
TE-000835,2080.4220819053653
TE-000836,1654.753671738291
TE-000837,1131.3606172372333
TE-000838,3515.6229262420834
TE-000839,2130.4326423178118
TE-000840,848.2918797179897
TE-000841,1048.0820921808054
TE-000842,740.6267452864441
TE-000843,860.5265601788199
TE-000844,1824.2952106577454
TE-000845,1137.7976860425467
TE-000846,4897.159784809051
TE-000847,521.550114494554
TE-000848,1060.389007855687
TE-000849,1688.5824084142398
TE-000850,471.0322465521097
TE-000851,4848.454932656526
TE-000852,1178.0144160165273
TE-000853,1492.2777130199918
TE-000854,1655.3753741627027
TE-000855,2586.3819832432278
TE-000856,1409.601905520867
TE-000857,4619.079621324413
TE-000858,3496.9853621527627
TE-000859,812.7575463615259
TE-000860,1186.995068559258
TE-000861,5344.697551651163
TE-000862,1553.54426858279
TE-000863,1355.631789479469
TE-000864,773.069607416409
TE-000865,3885.6173791920996
TE-000866,787.3601270749539
TE-000867,1648.3557061127717
TE-000868,2597.969979880126
TE-000869,2944.1626121973954
TE-000870,1217.2239377060496
TE-000871,1079.0725054987226
TE-000872,894.0985657517496
TE-000873,470.3595536212468
TE-000874,4583.493134253725
TE-000875,2179.9616147251686
TE-000876,1443.8943921589535
TE-000877,1615.2953577250998
TE-000878,1774.227448049959
TE-000879,3998.1448955111496
TE-000880,289.06398586305386
TE-000881,1167.9802440068217
TE-000882,226.04926772179044
TE-000883,739.5568214505516
TE-000884,3982.6061176716025
TE-000885,2718.7689382017616
TE-000886,1799.5062098799317
TE-000887,4453.477985957785
TE-000888,5981.25881758849
TE-000889,979.522092041201
TE-000890,526.6497582413454
TE-000891,2449.8876582088865
TE-000892,1140.5657704307034
TE-000893,4620.686003319399
TE-000894,1699.8613765509017
TE-000895,1056.8107920896111
TE-000896,2154.950818213045
TE-000897,1170.4577303001865
TE-000898,1071.3641301693779
TE-000899,2306.745285690681
TE-000900,1965.8493129922879
TE-000901,1439.8806898367172
TE-000902,1830.47599230463
TE-000903,3164.72861481191
TE-000904,2398.60981099031
TE-000905,3478.0972955079274
TE-000906,444.7456200928877
TE-000907,4612.98256817156
TE-000908,3788.0967414495035
TE-000909,4300.415729160147
TE-000910,1322.2657810247263
TE-000911,4518.344837224462
TE-000912,4457.55374248122
TE-000913,2034.6540248042859
TE-000914,3196.4621268311444
TE-000915,1219.2791807890223
TE-000916,1364.5125089351566
TE-000917,1651.4976054272297
TE-000918,709.0761224715551
TE-000919,2374.5977168038507
TE-000920,1679.8969862418164
TE-000921,3182.439330797239
TE-000922,508.0193957755005
TE-000923,876.8166033268068
TE-000924,2376.5281152930684
TE-000925,3340.9511096344354
TE-000926,2280.5677973013576
TE-000927,1401.71934591106
TE-000928,3563.939331698377
TE-000929,1934.9706476131512
TE-000930,2081.055698691683
TE-000931,4670.672918654894
TE-000932,3954.926729906562
TE-000933,4009.4746493226417
TE-000934,5402.858122120562
TE-000935,2077.6648683699113
TE-000936,4557.751882026748
TE-000937,4498.604816339899
TE-000938,585.3863492180134
TE-000939,2368.961477711714
TE-000940,2545.4814616633616
TE-000941,2026.3390021733576
TE-000942,1749.4372992120173
TE-000943,909.2301635503563
TE-000944,2184.9574346569043
TE-000945,1749.1784369473723
TE-000946,2422.7512439176257
TE-000947,3987.1628214098464
TE-000948,3598.392707141837
TE-000949,1700.2815466707234
TE-000950,2131.280096297937
TE-000951,1342.059188854634
TE-000952,2162.048687441266
TE-000953,4299.687852917129
TE-000954,1097.0355420617968
TE-000955,2350.958754654628
TE-000956,2009.6945439419053
TE-000957,4611.368922716993
TE-000958,836.3697623527813
TE-000959,2073.340984474979
TE-000960,2490.9463987302706
TE-000961,1837.17615462901
TE-000962,473.4053771283683
TE-000963,4281.855624128741
TE-000964,857.0818638691533
TE-000965,4102.374175168736
TE-000966,2368.360823764518
